Sentence_Index,Token,Tag
0,中,B-ORG
0,共,I-ORG
0,中,I-ORG
0,央,I-ORG
0,致,O
0,中,B-ORG
0,国,I-ORG
0,致,I-ORG
0,公,I-ORG
0,党,I-ORG
0,十,I-ORG
0,一,I-ORG
0,大,I-ORG
0,的,O
0,贺,O
0,词,O
0,各,O
0,位,O
0,代,O
0,表,O
0,、,O
0,各,O
0,位,O
0,同,O
0,志,O
0,：,O
0,在,O
0,中,B-ORG
0,国,I-ORG
0,致,I-ORG
0,公,I-ORG
0,党,I-ORG
0,第,I-ORG
0,十,I-ORG
0,一,I-ORG
0,次,I-ORG
0,全,I-ORG
0,国,I-ORG
0,代,I-ORG
0,表,I-ORG
0,大,I-ORG
0,会,I-ORG
0,隆,O
0,重,O
0,召,O
0,开,O
0,之,O
0,际,O
0,，,O
0,中,B-ORG
0,国,I-ORG
0,共,I-ORG
0,产,I-ORG
0,党,I-ORG
0,中,I-ORG
0,央,I-ORG
0,委,I-ORG
0,员,I-ORG
0,会,I-ORG
0,谨,O
0,向,O
0,大,O
0,会,O
0,表,O
0,示,O
0,热,O
0,烈,O
0,的,O
0,祝,O
0,贺,O
0,，,O
0,向,O
0,致,B-ORG
0,公,I-ORG
0,党,I-ORG
0,的,O
0,同,O
0,志,O
0,们,O
0,致,O
0,以,O
0,亲,O
0,切,O
0,的,O
0,问,O
0,候,O
0,！,O
1,在,O
1,过,O
1,去,O
1,的,O
1,五,O
1,年,O
1,中,O
1,，,O
1,致,B-ORG
1,公,I-ORG
1,党,I-ORG
1,在,O
1,邓,B-PER
1,小,I-PER
1,平,I-PER
1,理,O
1,论,O
1,指,O
1,引,O
1,下,O
1,，,O
1,遵,O
1,循,O
1,社,O
1,会,O
1,主,O
1,义,O
1,初,O
1,级,O
1,阶,O
1,段,O
1,的,O
1,基,O
1,本,O
1,路,O
1,线,O
1,，,O
1,努,O
1,力,O
1,实,O
1,践,O
1,致,B-ORG
1,公,I-ORG
1,党,I-ORG
1,十,I-ORG
1,大,I-ORG
1,提,O
1,出,O
1,的,O
1,发,O
1,挥,O
1,参,O
1,政,O
1,党,O
1,职,O
1,能,O
1,、,O
1,加,O
1,强,O
1,自,O
1,身,O
1,建,O
1,设,O
1,的,O
1,基,O
1,本,O
1,任,O
1,务,O
1,。,O
2,高,O
2,举,O
2,爱,O
2,国,O
2,主,O
2,义,O
2,和,O
2,社,O
2,会,O
2,主,O
2,义,O
2,两,O
2,面,O
2,旗,O
2,帜,O
2,，,O
2,团,O
2,结,O
2,全,O
2,体,O
2,成,O
2,员,O
2,以,O
2,及,O
2,所,O
2,联,O
2,系,O
2,的,O
2,归,O
2,侨,O
2,、,O
2,侨,O
2,眷,O
2,，,O
2,发,O
2,扬,O
2,爱,O
2,国,O
2,革,O
2,命,O
2,的,O
2,光,O
2,荣,O
2,传,O
2,统,O
2,，,O
2,为,O
2,统,O
2,一,O
2,祖,O
2,国,O
2,、,O
2,振,O
2,兴,O
2,中,B-LOC
2,华,I-LOC
2,而,O
2,努,O
2,力,O
2,奋,O
2,斗,O
2,；,O
2,紧,O
2,紧,O
2,围,O
2,绕,O
2,国,O
2,家,O
2,的,O
2,中,O
2,心,O
2,工,O
2,作,O
2,，,O
2,联,O
2,系,O
2,改,O
2,革,O
2,和,O
2,建,O
2,设,O
2,中,O
2,的,O
2,重,O
2,大,O
2,问,O
2,题,O
2,以,O
2,及,O
2,人,O
2,民,O
2,群,O
2,众,O
2,普,O
2,遍,O
2,关,O
2,心,O
2,的,O
2,社,O
2,会,O
2,问,O
2,题,O
2,，,O
2,深,O
2,入,O
2,开,O
2,展,O
2,调,O
2,查,O
2,研,O
2,究,O
2,，,O
2,就,O
2,经,O
2,济,O
2,建,O
2,设,O
2,、,O
2,侨,O
2,务,O
2,政,O
2,策,O
2,、,O
2,文,O
2,教,O
2,卫,O
2,生,O
2,、,O
2,对,O
2,外,O
2,开,O
2,放,O
2,、,O
2,精,O
2,神,O
2,文,O
2,明,O
2,建,O
2,设,O
2,等,O
2,问,O
2,题,O
2,，,O
2,提,O
2,出,O
2,了,O
2,许,O
2,多,O
2,宝,O
2,贵,O
2,的,O
2,意,O
2,见,O
2,和,O
2,建,O
2,议,O
2,，,O
2,受,O
2,到,O
2,有,O
2,关,O
2,方,O
2,面,O
2,高,O
2,度,O
2,重,O
2,视,O
2,；,O
2,致,B-ORG
2,公,I-ORG
2,党,I-ORG
2,中,I-ORG
2,央,I-ORG
2,领,O
2,导,O
2,人,O
2,多,O
2,次,O
2,参,O
2,加,O
2,中,B-ORG
2,共,I-ORG
2,中,I-ORG
2,央,I-ORG
2,和,O
2,国,B-ORG
2,务,I-ORG
2,院,I-ORG
2,举,O
2,行,O
2,的,O
2,民,O
2,主,O
2,党,O
2,派,O
2,人,O
2,士,O
2,座,O
2,谈,O
2,会,O
2,、,O
2,协,O
2,商,O
2,会,O
2,，,O
2,参,O
2,与,O
2,国,O
2,家,O
2,大,O
2,政,O
2,方,O
2,针,O
2,的,O
2,协,O
2,商,O
2,，,O
2,认,O
2,真,O
2,履,O
2,行,O
2,参,O
2,政,O
2,议,O
2,政,O
2,、,O
2,民,O
2,主,O
2,监,O
2,督,O
2,职,O
2,能,O
2,；,O
2,广,O
2,大,O
2,成,O
2,员,O
2,在,O
2,做,O
2,好,O
2,本,O
2,职,O
2,工,O
2,作,O
2,的,O
2,同,O
2,时,O
2,，,O
2,把,O
2,科,O
2,技,O
2,扶,O
2,贫,O
2,、,O
2,智,O
2,力,O
2,支,O
2,边,O
2,作,O
2,为,O
2,为,O
2,社,O
2,会,O
2,主,O
2,义,O
2,建,O
2,设,O
2,服,O
2,务,O
2,的,O
2,一,O
2,项,O
2,重,O
2,要,O
2,工,O
2,作,O
2,，,O
2,不,O
2,断,O
2,开,O
2,拓,O
2,进,O
2,取,O
2,，,O
2,取,O
2,得,O
2,了,O
2,可,O
2,喜,O
2,的,O
2,成,O
2,绩,O
2,，,O
2,为,O
2,促,O
2,进,O
2,社,O
2,会,O
2,主,O
2,义,O
2,物,O
2,质,O
2,文,O
2,明,O
2,和,O
2,精,O
2,神,O
2,文,O
2,明,O
2,建,O
2,设,O
2,作,O
2,出,O
2,了,O
2,积,O
2,极,O
2,贡,O
2,献,O
2,；,O
2,结,O
2,合,O
2,自,O
2,身,O
2,的,O
2,特,O
2,点,O
2,，,O
2,充,O
2,分,O
2,发,O
2,挥,O
2,与,O
2,海,O
2,外,O
2,联,O
2,系,O
2,广,O
2,泛,O
2,的,O
2,优,O
2,势,O
2,，,O
2,积,O
2,极,O
2,开,O
2,展,O
2,海,O
2,外,O
2,联,O
2,络,O
2,工,O
2,作,O
2,，,O
2,为,O
2,促,O
2,进,O
2,祖,O
2,国,O
2,的,O
2,和,O
2,平,O
2,统,O
2,一,O
2,作,O
2,出,O
2,了,O
2,不,O
2,懈,O
2,的,O
2,努,O
2,力,O
2,。,O
3,在,O
3,此,O
3,，,O
3,中,B-ORG
3,共,I-ORG
3,中,I-ORG
3,央,I-ORG
3,谨,O
3,向,O
3,致,B-ORG
3,公,I-ORG
3,党,I-ORG
3,中,I-ORG
3,央,I-ORG
3,以,O
3,及,O
3,全,O
3,体,O
3,成,O
3,员,O
3,致,O
3,以,O
3,崇,O
3,高,O
3,的,O
3,敬,O
3,意,O
3,！,O
4,不,O
4,久,O
4,前,O
4,，,O
4,中,B-ORG
4,国,I-ORG
4,共,I-ORG
4,产,I-ORG
4,党,I-ORG
4,召,O
4,开,O
4,了,O
4,举,O
4,世,O
4,瞩,O
4,目,O
4,的,O
4,第,B-ORG
4,十,I-ORG
4,五,I-ORG
4,次,I-ORG
4,全,I-ORG
4,国,I-ORG
4,代,I-ORG
4,表,I-ORG
4,大,I-ORG
4,会,I-ORG
4,。,O
5,这,O
5,次,O
5,代,O
5,表,O
5,大,O
5,会,O
5,是,O
5,在,O
5,中,B-LOC
5,国,I-LOC
5,改,O
5,革,O
5,开,O
5,放,O
5,和,O
5,社,O
5,会,O
5,主,O
5,义,O
5,现,O
5,代,O
5,化,O
5,建,O
5,设,O
5,发,O
5,展,O
5,的,O
5,关,O
5,键,O
5,时,O
5,刻,O
5,召,O
5,开,O
5,的,O
5,历,O
5,史,O
5,性,O
5,会,O
5,议,O
5,。,O
6,大,O
6,会,O
6,高,O
6,举,O
6,邓,B-PER
6,小,I-PER
6,平,I-PER
6,理,O
6,论,O
6,伟,O
6,大,O
6,旗,O
6,帜,O
6,，,O
6,回,O
6,顾,O
6,一,O
6,个,O
6,世,O
6,纪,O
6,以,O
6,来,O
6,中,B-LOC
6,国,I-LOC
6,人,O
6,民,O
6,的,O
6,奋,O
6,斗,O
6,历,O
6,史,O
6,，,O
6,展,O
6,望,O
6,下,O
6,个,O
6,世,O
6,纪,O
6,５,O
6,０,O
6,年,O
6,的,O
6,发,O
6,展,O
6,前,O
6,景,O
6,，,O
6,认,O
6,真,O
6,总,O
6,结,O
6,了,O
6,中,B-ORG
6,共,I-ORG
6,十,O
6,一,O
6,届,O
6,三,O
6,中,O
6,全,O
6,会,O
6,以,O
6,来,O
6,特,O
6,别,O
6,是,O
6,十,B-ORG
6,四,I-ORG
6,大,I-ORG
6,以,O
6,来,O
6,的,O
6,实,O
6,践,O
6,经,O
6,验,O
6,，,O
6,对,O
6,中,B-LOC
6,国,I-LOC
6,改,O
6,革,O
6,开,O
6,放,O
6,和,O
6,社,O
6,会,O
6,主,O
6,义,O
6,现,O
6,代,O
6,化,O
6,建,O
6,设,O
6,跨,O
6,世,O
6,纪,O
6,的,O
6,发,O
6,展,O
6,作,O
6,出,O
6,了,O
6,全,O
6,面,O
6,部,O
6,署,O
6,。,O
7,这,O
7,次,O
7,大,O
7,会,O
7,对,O
7,于,O
7,动,O
7,员,O
7,全,O
7,党,O
7,和,O
7,全,O
7,国,O
7,各,O
7,族,O
7,人,O
7,民,O
7,，,O
7,解,O
7,放,O
7,思,O
7,想,O
7,，,O
7,实,O
7,事,O
7,求,O
7,是,O
7,，,O
7,抓,O
7,住,O
7,有,O
7,利,O
7,时,O
7,机,O
7,，,O
7,继,O
7,续,O
7,开,O
7,拓,O
7,前,O
7,进,O
7,，,O
7,把,O
7,建,O
7,设,O
7,有,O
7,中,B-LOC
7,国,I-LOC
7,特,O
7,色,O
7,社,O
7,会,O
7,主,O
7,义,O
7,伟,O
7,大,O
7,事,O
7,业,O
7,全,O
7,面,O
7,推,O
7,向,O
7,２,O
7,１,O
7,世,O
7,纪,O
7,，,O
7,具,O
7,有,O
7,极,O
7,其,O
7,重,O
7,大,O
7,和,O
7,深,O
7,远,O
7,的,O
7,意,O
7,义,O
7,。,O
8,当,O
8,前,O
8,，,O
8,在,O
8,中,B-ORG
8,共,I-ORG
8,十,I-ORG
8,五,I-ORG
8,大,I-ORG
8,精,O
8,神,O
8,的,O
8,指,O
8,引,O
8,下,O
8,，,O
8,在,O
8,以,O
8,江,B-PER
8,泽,I-PER
8,民,I-PER
8,同,O
8,志,O
8,为,O
8,核,O
8,心,O
8,的,O
8,中,B-ORG
8,共,I-ORG
8,中,I-ORG
8,央,I-ORG
8,领,O
8,导,O
8,下,O
8,，,O
8,全,O
8,党,O
8,和,O
8,全,O
8,国,O
8,各,O
8,族,O
8,人,O
8,民,O
8,正,O
8,高,O
8,举,O
8,邓,B-PER
8,小,I-PER
8,平,I-PER
8,理,O
8,论,O
8,伟,O
8,大,O
8,旗,O
8,帜,O
8,，,O
8,同,O
8,心,O
8,同,O
8,德,O
8,，,O
8,团,O
8,结,O
8,奋,O
8,斗,O
8,，,O
8,沿,O
8,着,O
8,建,O
8,设,O
8,有,O
8,中,B-LOC
8,国,I-LOC
